,Prediction,Actual,Date
0,45.60057361223917,68.5,0
1,29.22455683003041,52.0,1
2,4.0954264232813085,11.0,2
3,39.4024838795882,44.0,3
4,21.026396505522293,41.0,4
5,21.469813209625116,21.0,5
6,16.9213969629686,18.0,6
7,36.5166558934741,41.0,7
8,41.51997808070826,62.0,8
9,3.3864030615636818,12.0,9
10,35.5627831119822,39.0,10
11,42.52765914280388,66.0,11
12,47.49294312441138,49.0,12
13,52.57754267245788,59.0,13
14,46.019979004310436,64.0,14
15,41.784385977126824,35.0,15
16,12.800633754091539,15.0,16
17,22.821341562359752,43.0,17
18,82.46143404880122,83.0,18
19,51.5358317771558,54.0,19
20,55.751247149447536,62.0,20
21,52.21085192395097,51.0,21
22,55.866156705549315,80.0,22
23,28.957285453673773,40.0,23
24,31.547693476676024,68.0,24
25,91.39925777240238,82.0,25
26,60.170877232163264,72.0,26
27,51.814159032512734,42.5,27
28,79.26271599762414,74.0,28
29,17.624794791303753,26.0,29
