,Prediction,Actual,Date
0,39.66354155812841,29.0,0
1,29.725245824319643,39.0,1
2,17.724093328434193,40.0,2
3,14.298829582070582,11.0,3
4,42.22607671054488,42.0,4
5,70.32486525024207,97.0,5
6,96.58247037850559,59.0,6
7,41.67813565181406,27.0,7
8,52.5784598817013,14.0,8
9,19.671189830379497,43.0,9
10,24.074794108831778,23.0,10
11,48.230588302203415,32.0,11
12,65.57116899417181,92.0,12
13,55.125978911883706,67.0,13
14,60.25728914635436,78.0,14
15,33.966625291408015,32.0,15
16,17.23962704298481,49.0,16
17,27.890867954531622,32.0,17
18,44.410252565296794,47.0,18
19,59.19164304313908,36.0,19
20,36.29230739156781,59.0,20
21,35.28348745372444,50.0,21
22,36.89983100367797,96.0,22
23,37.58921373493311,51.0,23
24,30.37280093097011,21.0,24
25,57.339811796823994,44.0,25
26,44.17552891491708,38.0,26
27,43.117729139092866,44.0,27
28,46.550074879664585,110.0,28
29,9.022932279419418,7.0,29
