,Prediction,Actual,Date
0,112.0803461286396,95.47999999999999,0
1,28.86253983693424,25.31,1
2,24.74540935321379,37.5,2
3,34.355608992734545,39.0,3
4,83.52813465876562,60.4,4
5,66.76557326785469,49.97,5
6,43.56207464528247,46.0,6
7,56.6629001040104,78.0,7
8,29.727779896886222,40.0,8
9,24.198839286616003,48.17,9
10,60.32021923948727,60.0,10
11,51.32000411216594,81.0,11
12,44.374769240506104,64.56,12
13,58.349128520221214,54.0,13
14,85.50884020553683,114.52000000000001,14
15,35.697101678116034,25.0,15
16,25.688735794111842,56.0,16
17,32.754550904721526,19.0,17
18,82.44425340724197,70.0,18
19,37.931360287048165,63.43,19
20,42.50808698690481,50.0,20
21,61.88682766605046,90.5,21
22,30.795993572010396,26.0,22
23,41.326463287464236,42.5,23
24,40.44304632456414,41.0,24
25,56.926439146114284,47.0,25
26,40.00561012059768,59.0,26
27,63.78147465747188,53.0,27
28,53.715182787434394,69.0,28
29,10.548172086382067,11.0,29
