,Prediction,Actual,Date
0,40.20376083325297,33.0,0
1,35.50047423562831,42.0,1
2,32.84365445110251,21.0,2
3,33.607536525253686,45.0,3
4,87.99960659442416,175.0,4
5,128.50498483281137,101.0,5
6,60.17592949406498,62.0,6
7,52.657718017060716,99.0,7
8,68.91351946322177,48.0,8
9,44.53148076320203,37.0,9
10,59.354249360329064,88.5,10
11,75.73447654364185,95.0,11
12,57.31136035573484,59.0,12
13,75.13315523372663,78.0,13
14,52.4986942669665,53.0,14
15,44.07286726307632,34.0,15
16,46.3524513591736,46.0,16
17,59.71191250420997,42.0,17
18,108.30372335904237,113.0,18
19,47.2302450349663,48.0,19
20,46.90191102658606,38.0,20
21,51.621090624852975,60.0,21
22,2.225642224682174,60.0,22
23,19.038956720868406,12.0,23
24,33.75473972255669,35.0,24
25,69.78337975078873,92.0,25
26,45.48225603832902,81.0,26
27,44.975396652354924,65.0,27
28,43.52387330962193,30.0,28
29,3.375020715807003,6.0,29
