,Prediction,Actual,Date
0,341.3050657922236,394.0,0
1,219.01264244798423,526.5,1
2,94.92860353765957,106.0,2
3,199.55593468759275,323.0,3
4,305.6345418882437,474.0,4
5,365.5205921392645,419.0,5
6,368.35807936181953,501.5,6
7,426.8767428793082,430.5,7
8,288.6652943690686,410.0,8
9,164.32966895552755,157.5,9
10,261.0659552970296,312.5,10
11,381.7121922274413,482.0,11
12,355.08352580795224,390.5,12
13,318.83034875775445,373.0,13
14,412.10520529284804,454.5,14
15,364.04212456962887,431.5,15
16,155.54580954714012,160.5,16
17,244.08104302557226,223.0,17
18,451.0669984860023,580.5,18
19,450.1214999679292,449.5,19
20,394.2452779514857,340.5,20
21,621.1939764406952,555.1800000000001,21
22,419.1187404625693,487.0,22
23,160.44068258099767,173.5,23
24,249.9262331137787,337.5,24
25,550.6754733314466,561.5,25
26,411.8578740139809,491.6,26
27,439.89447349383346,431.86,27
28,419.075771070959,442.5,28
29,148.28057186104687,159.0,29
