,Prediction,Actual,Date
0,418.1728948700192,468.0,0
1,316.2998501609159,318.0,1
2,131.25331328578307,114.0,2
3,131.30649485033896,206.0,3
4,150.225439079524,180.0,4
5,187.05084844173442,206.0,5
6,177.14493879046495,212.0,6
7,201.72896651433186,270.0,7
8,216.54249582143635,358.0,8
9,106.17620076483573,110.0,9
10,181.1965164366697,204.0,10
11,237.2038595328122,298.0,11
12,250.56833581550973,428.0,12
13,209.31462083279808,262.0,13
14,246.46217400503323,350.0,14
15,245.72594450610396,364.0,15
16,44.34766539947503,68.0,16
17,179.33907654009164,194.0,17
18,266.72064325806906,332.0,18
19,317.48229151794834,380.0,19
20,294.34387774799325,212.0,20
21,307.89291657493897,296.0,21
22,223.46319860827884,268.0,22
23,87.53458401446456,56.0,23
24,219.64269006424863,256.6,24
25,259.47169619837734,372.0,25
26,389.82809724072814,318.0,26
27,357.14612532425235,314.8,27
28,388.2072411231504,366.0,28
29,41.04097617385825,50.0,29
