,Prediction,Actual,Date
0,53.879557209185855,57.5,0
1,48.691415398891984,37.5,1
2,38.3912960214835,42.5,2
3,32.47445454214225,44.0,3
4,42.25448495726583,25.0,4
5,34.7152334659026,32.5,5
6,57.08945057062872,75.0,6
7,43.90437256210321,30.0,7
8,19.321901315243778,83.0,8
9,17.681808061480307,15.0,9
10,50.39981062015468,35.0,10
11,45.892448391067255,42.5,11
12,47.47864508541764,37.5,12
13,35.969553889305345,30.0,13
14,30.375886261527892,17.5,14
15,12.127141761099141,17.5,15
16,16.758362227265287,17.5,16
17,55.77509637751257,27.5,17
18,30.218694749822706,40.0,18
19,51.77188906134276,50.5,19
20,41.34002480512679,42.5,20
21,27.179149971239507,20.0,21
22,21.262275007849265,64.0,22
23,18.707300902887425,111.0,23
24,21.192220667316587,10.0,24
25,79.21261816470553,55.0,25
26,56.08672127675099,84.0,26
27,46.98096066593784,27.52,27
28,30.145674862867263,30.0,28
29,0.18482358619264105,7.5,29
