,Prediction,Actual,Date
0,513.4564070754725,540.5,0
1,394.22836752030344,322.96000000000004,1
2,182.49243505890433,219.8,2
3,355.72416134552185,369.0,3
4,639.4450275487839,553.0,4
5,480.31491913188444,543.0,5
6,479.81286024523814,346.0,6
7,577.5786323980309,554.0,7
8,394.7849689959458,427.0,8
9,171.48872956261343,147.0,9
10,375.74436566002026,413.0,10
11,672.2132134305805,564.0,11
12,578.6398616542733,414.8,12
13,452.05987953135497,361.0,13
14,555.0682192673057,472.5,14
15,314.97040417742454,296.0,15
16,173.5121951723764,211.5,16
17,372.2149411289148,374.0,17
18,598.7549915890779,442.0,18
19,400.0298246164994,418.0,19
20,421.6036857462491,384.0,20
21,563.64061027592,567.0,21
22,357.76317615176254,393.0,22
23,181.7246611842064,178.0,23
24,357.8559825411797,345.0,24
25,496.08397089001534,625.0,25
26,538.837172085664,481.7,26
27,408.9264768362995,447.7,27
28,355.85181486226304,401.0,28
29,108.53686761563966,128.0,29
