,Prediction,Actual,Date
0,35.43788168095704,29.0,0
1,27.503668929556508,39.0,1
2,15.06996375348509,40.0,2
3,14.456024760303382,11.0,3
4,41.12546382855024,42.0,4
5,86.79313809761427,97.0,5
6,164.1578072906255,59.0,6
7,39.15440973955136,27.0,7
8,43.646446265165125,14.0,8
9,20.592136675876006,43.0,9
10,25.043416220527988,23.0,10
11,45.622786576077274,32.0,11
12,50.91041114093731,92.0,12
13,52.17036577119263,67.0,13
14,59.20091562820946,78.0,14
15,33.015018790478244,32.0,15
16,17.574150100853903,49.0,16
17,27.448262385439012,32.0,17
18,41.29546134139151,47.0,18
19,51.04600529473425,36.0,19
20,39.65745726856251,59.0,20
21,36.34170239582324,50.0,21
22,33.07156549755866,96.0,22
23,34.25137844675599,51.0,23
24,29.53914808838206,21.0,24
25,54.215743951223075,44.0,25
26,46.78680065786289,38.0,26
27,39.06795309495236,44.0,27
28,47.47614708001994,110.0,28
29,8.19501249865928,7.0,29
