,Prediction,Actual,Date
0,416.8648390908611,468.0,0
1,295.576473000757,318.0,1
2,118.9190998487907,114.0,2
3,119.80900045172794,206.0,3
4,136.75178097396417,180.0,4
5,171.41119603858266,206.0,5
6,174.27421704618314,212.0,6
7,222.29869798608146,270.0,7
8,206.35659567496106,358.0,8
9,111.34589753111413,110.0,9
10,169.57997802183814,204.0,10
11,215.99376138363525,298.0,11
12,260.15758757458747,428.0,12
13,209.06836981230896,262.0,13
14,245.66135332925168,350.0,14
15,258.41115599258194,364.0,15
16,50.776074836117346,68.0,16
17,168.82666789119526,194.0,17
18,258.5239333895752,332.0,18
19,316.181254493961,380.0,19
20,264.54165816747354,212.0,20
21,277.57077935917295,296.0,21
22,231.56821836181317,268.0,22
23,80.44753323041743,56.0,23
24,212.4344098225369,256.6,24
25,235.2919525409259,372.0,25
26,422.12147617774093,318.0,26
27,358.42973692397317,314.8,27
28,355.3776501273179,366.0,28
29,61.08941157667132,50.0,29
