,Prediction,Actual,Date
0,47.277112086656636,57.5,0
1,59.39781487258375,37.5,1
2,30.003997047443548,42.5,2
3,32.82032931590749,44.0,3
4,37.44874983704251,25.0,4
5,37.8675831221296,32.5,5
6,58.3621841541199,75.0,6
7,45.1245696747521,30.0,7
8,23.965598690668532,83.0,8
9,16.507921402864625,15.0,9
10,44.29201915805516,35.0,10
11,36.87752248459208,42.5,11
12,47.70998278644738,37.5,12
13,36.98750724139931,30.0,13
14,31.530646607580277,17.5,14
15,16.16738326876707,17.5,15
16,17.30659318368685,17.5,16
17,29.689611066104835,27.5,17
18,31.978441233251957,40.0,18
19,52.9360848180035,50.5,19
20,45.110079622361035,42.5,20
21,29.794399352559292,20.0,21
22,36.420689076085615,64.0,22
23,13.806667761422668,111.0,23
24,14.554581080653053,10.0,24
25,86.65697903807252,55.0,25
26,55.42754026970906,84.0,26
27,43.889161718831666,27.52,27
28,29.236183210967525,30.0,28
29,0.1299523736260128,7.5,29
