,Prediction,Actual,Date
0,346.6589139541727,334.0,0
1,353.1102235332651,371.0,1
2,300.7251604780172,227.0,2
3,345.0044935145288,272.0,3
4,610.2139112169592,541.0,4
5,470.4550527595701,438.0,5
6,356.3772764748145,338.0,6
7,435.6626096293842,456.0,7
8,392.50469329491466,289.0,8
9,232.49880637637852,162.0,9
10,380.4391667338323,370.0,10
11,493.8097366185302,454.0,11
12,455.2610819087261,434.0,12
13,408.67308292114024,346.0,13
14,423.6110617337723,420.0,14
15,289.96978655459384,310.0,15
16,244.40362756356143,173.0,16
17,318.301494969959,288.0,17
18,502.11294303030525,545.0,18
19,439.2828732785832,361.0,19
20,392.96543400923633,429.0,20
21,441.68204692511534,524.0,21
22,292.12438927738737,244.0,22
23,216.83372754140393,135.0,23
24,366.23592163383023,370.0,24
25,499.10459035525156,550.0,25
26,478.8549564604053,457.0,26
27,432.98159867691885,407.0,27
28,431.58991367452114,419.0,28
29,167.23225069716125,116.0,29
