,Prediction,Actual,Date
0,35.76208749460838,68.5,0
1,35.9127034892213,52.0,1
2,4.039765259104926,11.0,2
3,28.081007578819666,44.0,3
4,29.19368084923188,41.0,4
5,24.714493695693147,21.0,5
6,19.68358394358466,18.0,6
7,37.25923850393228,41.0,7
8,46.63702227473675,62.0,8
9,5.1424751553575865,12.0,9
10,32.178903982410716,39.0,10
11,45.62195836321415,66.0,11
12,43.19119276106889,49.0,12
13,54.92112826737262,59.0,13
14,49.65967789364316,64.0,14
15,32.05566866045635,35.0,15
16,12.664536886560597,15.0,16
17,21.83093161328969,43.0,17
18,50.547238776271186,83.0,18
19,37.463078465118805,54.0,19
20,47.13112881349873,62.0,20
21,45.55966902752793,51.0,21
22,42.404293759781176,80.0,22
23,29.824724018060717,40.0,23
24,34.6821108559525,68.0,24
25,83.80314777012727,82.0,25
26,56.45414324957104,72.0,26
27,43.54929473740999,42.5,27
28,56.939380706698955,74.0,28
29,12.53099301019739,26.0,29
