,Prediction,Actual,Date
0,365.09001587210366,316.0,0
1,262.64089325481524,240.5,1
2,92.79321038563143,85.0,2
3,133.28521263567896,168.0,3
4,251.63980114417916,363.0,4
5,163.9752577610641,336.0,5
6,197.10644634698835,288.0,6
7,201.3092585906533,288.0,7
8,231.69448795198136,222.0,8
9,113.18469318895163,77.0,9
10,228.42542142483893,265.0,10
11,331.4977620639095,521.0,11
12,210.55027942831188,226.0,12
13,219.3406540107555,234.0,13
14,187.67736445515348,228.0,14
15,217.7026242511452,234.0,15
16,120.88287656923379,86.0,16
17,217.98307488080076,274.0,17
18,333.4186276082392,489.0,18
19,241.28372451571735,288.0,19
20,279.3154232682159,378.0,20
21,353.06746789583724,545.0,21
22,208.2470260598194,316.0,22
23,128.64851367112934,128.0,23
24,202.90579625734213,339.0,24
25,307.2741469597255,378.0,25
26,264.20447960091036,382.0,26
27,299.8000167209699,361.18,27
28,312.8771787320205,395.0,28
29,90.54857221429437,110.0,29
