,Prediction,Actual,Date
0,40.53903769545826,29.0,0
1,37.63018790795206,39.0,1
2,14.995197120367578,40.0,2
3,17.21941066746979,11.0,3
4,38.87591597879739,42.0,4
5,107.90441951352496,97.0,5
6,130.92678057411482,59.0,6
7,31.861115835935742,27.0,7
8,40.75706964187227,14.0,8
9,17.891655436127852,43.0,9
10,27.819937897311316,23.0,10
11,41.18989946253981,32.0,11
12,44.86736027673176,92.0,12
13,45.942637939681084,67.0,13
14,52.652307115472816,78.0,14
15,37.196144019689214,32.0,15
16,19.81980208804288,49.0,16
17,31.4013303819843,32.0,17
18,42.893241528434466,47.0,18
19,51.174040518838105,36.0,19
20,35.6846103677296,59.0,20
21,35.21571395485047,50.0,21
22,40.39875904252048,96.0,22
23,29.855924142825717,51.0,23
24,31.118909536887138,21.0,24
25,50.67748202603216,44.0,25
26,46.419301811319436,38.0,26
27,40.147146900033604,44.0,27
28,49.78405260226308,110.0,28
29,7.942326679222644,7.0,29
