,Prediction,Actual,Date
0,72.3516282270345,95.47999999999999,0
1,39.589064992261,25.31,1
2,27.000790455930268,37.5,2
3,34.56036003967877,39.0,3
4,93.26184279074776,60.4,4
5,55.545889974473006,49.97,5
6,40.70324634442625,46.0,6
7,46.8492672386153,78.0,7
8,28.224782723740283,40.0,8
9,25.684964120021625,48.17,9
10,34.51801769311673,60.0,10
11,59.45144268240188,81.0,11
12,41.97640856612163,64.56,12
13,48.16538359629026,54.0,13
14,75.20838081333521,114.52000000000001,14
15,24.887295561165036,25.0,15
16,23.22719623685739,56.0,16
17,22.977213506758925,19.0,17
18,52.7666244901469,70.0,18
19,44.44952415548397,63.43,19
20,36.46236433540501,50.0,20
21,52.61282870709537,90.5,21
22,31.683342331427347,26.0,22
23,26.03427588221579,42.5,23
24,39.40092366837045,41.0,24
25,64.66003905912333,47.0,25
26,46.5776768729378,59.0,26
27,44.23867512774639,53.0,27
28,38.4341420402491,69.0,28
29,9.311542763487614,11.0,29
