,Prediction,Actual,Date
0,352.2930082032782,394.0,0
1,231.57782272071557,526.5,1
2,139.54984442954628,106.0,2
3,245.16267382026905,323.0,3
4,335.06185184098547,474.0,4
5,367.5637100861026,419.0,5
6,427.0654086571378,501.5,6
7,568.577981077258,430.5,7
8,373.1585264475918,410.0,8
9,194.1355685492481,157.5,9
10,288.0797948114499,312.5,10
11,410.52142633914974,482.0,11
12,389.4269662938333,390.5,12
13,335.7980144043146,373.0,13
14,426.81355284706774,454.5,14
15,420.10071824088317,431.5,15
16,172.8552382322174,160.5,16
17,249.83818065908562,223.0,17
18,439.5798924463233,580.5,18
19,420.42758084166866,449.5,19
20,380.2892002108556,340.5,20
21,531.2514475343413,555.1800000000001,21
22,379.7264566485513,487.0,22
23,172.8543269779376,173.5,23
24,276.17053145792545,337.5,24
25,462.131274971714,561.5,25
26,408.20014298781757,491.6,26
27,473.02789998531904,431.86,27
28,395.4675147883287,442.5,28
29,141.32781911596285,159.0,29
