,Prediction,Actual,Date
0,49.68286716206117,57.5,0
1,56.705891399288376,37.5,1
2,37.9701737801913,42.5,2
3,37.49426708739226,44.0,3
4,36.87542672155065,25.0,4
5,40.60447198132339,32.5,5
6,59.4730478853115,75.0,6
7,44.66851034649127,30.0,7
8,28.356244056705577,83.0,8
9,16.33187467803699,15.0,9
10,38.99878403379943,35.0,10
11,35.80902581561901,42.5,11
12,50.21048638466207,37.5,12
13,38.928608793994,30.0,13
14,34.135470026712,17.5,14
15,19.252629711497274,17.5,15
16,17.62231074078866,17.5,16
17,28.9000613436312,27.5,17
18,32.05189143365021,40.0,18
19,58.45781632201615,50.5,19
20,47.35498619936941,42.5,20
21,27.51439622980856,20.0,21
22,28.915320376352618,64.0,22
23,13.242495293153368,111.0,23
24,17.38684188546972,10.0,24
25,66.50666791847507,55.0,25
26,57.82347042603233,84.0,26
27,44.601999617037066,27.52,27
28,35.88800117932651,30.0,28
29,0.0,7.5,29
