,Prediction,Actual,Date
0,531.3504139976493,540.5,0
1,353.632791942456,322.96000000000004,1
2,236.2336276352101,219.8,2
3,411.03820061832806,369.0,3
4,644.3882885759693,553.0,4
5,649.8343537743677,543.0,5
6,506.49104061951823,346.0,6
7,555.5525994999847,554.0,7
8,356.92009356545026,427.0,8
9,189.40237884013052,147.0,9
10,370.09406205258676,413.0,10
11,535.0668943186275,564.0,11
12,553.3224202029239,414.8,12
13,472.1278380014301,361.0,13
14,535.2198989155771,472.5,14
15,305.8808914942713,296.0,15
16,227.44711849008567,211.5,16
17,369.1633408627327,374.0,17
18,534.4171269066392,442.0,18
19,494.2790240699966,418.0,19
20,448.5615768388904,384.0,20
21,578.8502865419414,567.0,21
22,358.55890265488114,393.0,22
23,243.6456167418669,178.0,23
24,368.1462185626817,345.0,24
25,500.54488617297005,625.0,25
26,532.1471440821134,481.7,26
27,467.2558920725511,447.7,27
28,391.637958983489,401.0,28
29,174.8870984337069,128.0,29
