,Prediction,Actual,Date
0,308.9239397371257,489.0,0
1,274.30275596017884,288.0,1
2,308.8361297738838,378.0,2
3,375.60128722337294,545.0,3
4,229.28022834468936,316.0,4
5,78.75870488823348,128.0,5
6,198.70098151600388,339.0,6
7,366.3301585097019,368.0,7
8,316.4338911232183,382.0,8
9,298.77695621391365,358.18,9
10,473.47317572689235,393.0,10
11,548.3843228195531,355.0,11
12,199.8128983461595,188.0,12
13,393.36749501500026,344.0,13
14,756.7590930600679,430.0,14
15,684.3134653871333,462.0,15
16,540.5918235274313,431.0,16
17,767.160652619988,617.0,17
18,465.2446184237033,407.0,18
19,162.89994194984692,240.0,19
20,312.8656248540337,556.0,20
21,733.9832890783542,670.0,21
22,773.5294698097439,720.0,22
23,576.3040673387346,389.0,23
24,459.65185887450554,483.0,24
25,356.3917829951599,518.0,25
26,236.99481534537827,238.0,26
27,349.21810251614653,294.0,27
28,384.79768391614584,411.0,28
29,652.3884819389459,574.0,29
