,Prediction,Actual,Date
0,449.6574166973661,545.0,0
1,448.6935539613276,361.0,1
2,403.07187652029916,429.0,2
3,451.11407255407397,524.0,3
4,338.50702262532945,244.0,4
5,193.6951742786111,135.0,5
6,374.19985395656244,370.0,6
7,466.0607154228311,547.0,7
8,472.1791526300129,457.0,8
9,440.3993189320184,404.0,9
10,433.21908156983494,418.0,10
11,401.2203468000134,327.0,11
12,208.31928150882263,151.0,12
13,427.4411035673284,428.0,13
14,472.03924102722084,573.0,14
15,476.16337439794614,457.0,15
16,425.22376149232963,418.0,16
17,462.4479533435072,410.0,17
18,368.33134324413015,339.0,18
19,140.00962936263903,99.0,19
20,345.6437461394666,379.0,20
21,520.329618344757,497.0,21
22,432.08609779091773,393.0,22
23,447.6731825571989,516.0,23
24,386.2444339058833,358.0,24
25,387.9172411997366,341.0,25
26,179.41550686763793,116.0,26
27,287.009591137638,237.0,27
28,456.85914542469044,470.0,28
29,468.23678457402275,454.0,29
