,Prediction,Actual,Date
0,291.14745474640637,489.0,0
1,229.71111102731933,288.0,1
2,285.8342601819743,378.0,2
3,334.8706564590261,545.0,3
4,197.72069120047883,316.0,4
5,96.04466864287052,128.0,5
6,187.50098949535163,339.0,6
7,242.90118540251035,368.0,7
8,216.36422883845717,382.0,8
9,270.9178240999418,358.18,9
10,256.71376560253464,393.0,10
11,346.1050752374015,355.0,11
12,105.69477766554789,188.0,12
13,278.4263073037887,344.0,13
14,426.1421320344101,430.0,14
15,424.7989421128779,462.0,15
16,385.32027447971814,431.0,16
17,587.3678197723277,617.0,17
18,441.4534672026191,407.0,18
19,188.1430201605557,240.0,19
20,273.5791785725568,556.0,20
21,352.35827986887057,670.0,21
22,404.3320784812756,720.0,22
23,352.6345931762014,389.0,23
24,342.53421217455525,483.0,24
25,295.4411818211812,518.0,25
26,177.0118724218565,238.0,26
27,256.7632873918895,294.0,27
28,317.3221790617053,411.0,28
29,526.538982873098,574.0,29
