,Prediction,Actual,Date
0,48.13052826209801,70.0,0
1,50.86322202979477,63.43,1
2,37.509988626784775,50.0,2
3,51.618906197847885,90.5,3
4,30.66110645222648,26.0,4
5,18.19453308798551,42.5,5
6,31.780733072826628,41.0,6
7,53.100950703424644,47.0,7
8,50.52478237870734,59.0,8
9,44.01510162369558,53.0,9
10,42.78981181183233,68.0,10
11,37.277762959137064,45.0,11
12,17.082626480885594,45.0,12
13,25.720426559300947,20.0,13
14,55.24201272324773,77.0,14
15,47.63326604346158,63.0,15
16,47.29895275314193,40.0,16
17,53.48737124212391,96.0,17
18,36.05885074299028,43.0,18
19,16.365250178317602,41.0,19
20,27.725627883275138,31.5,20
21,58.13177981087993,70.72,21
22,68.45771572368733,75.78999999999999,22
23,49.59158614480257,62.0,23
24,59.572771496187364,93.47999999999999,24
25,35.91060162313611,43.0,25
26,18.949302460580824,49.0,26
27,25.69402525959711,9.0,27
28,39.966155867636395,53.0,28
29,59.02140064046896,83.0,29
