,Prediction,Actual,Date
0,25.4743356023936,40.0,0
1,28.19364113937339,50.5,1
2,25.876878840165315,42.5,2
3,26.548276514570457,20.0,3
4,23.76941000921265,64.0,4
5,18.033722189765957,111.0,5
6,22.389733596110535,10.0,6
7,31.384290288921356,55.0,7
8,32.42989331789424,84.0,8
9,28.01090228102456,27.52,9
10,25.423332309286508,30.0,10
11,23.1196405576381,27.5,11
12,14.037796560094433,25.0,12
13,20.426430158946875,12.5,13
14,30.05624630293203,84.0,14
15,26.392678353960925,25.0,15
16,25.910117365808194,50.0,16
17,25.79133429786448,52.5,17
18,28.859997347946265,61.5,18
19,17.4220953263979,15.0,19
20,21.204988110992414,17.5,20
21,26.52825355578431,32.5,21
22,26.357898345810973,78.0,22
23,31.2102790094084,22.5,23
24,26.01612187211379,45.0,24
25,23.878084022830404,20.0,25
26,14.714775033786008,12.5,26
27,18.59889462143153,10.0,27
28,26.517193191192913,15.0,28
29,25.875204187657516,27.5,29
