,Prediction,Actual,Date
0,539.5085783912587,442.0,0
1,490.96990814617624,418.0,1
2,452.5783932681792,384.0,2
3,575.6803987777847,567.0,3
4,407.7351177434941,393.0,4
5,205.20214208255783,178.0,5
6,375.11618467933994,345.0,6
7,499.83966254254807,620.0,7
8,523.0831546627796,479.7,8
9,465.67116521318184,445.7,9
10,412.91806523992386,404.0,10
11,453.30515198305545,422.0,11
12,131.34416094223573,109.0,12
13,354.90769039617317,411.0,13
14,488.1007708689464,641.0,14
15,491.6342382502156,456.0,15
16,455.38840254622494,472.0,16
17,291.19507287915843,462.0,17
18,258.8296085676454,401.0,18
19,109.6769216642578,159.0,19
20,201.87593457943086,322.0,20
21,294.6931953795247,314.0,21
22,294.418205908944,459.5,22
23,284.1789701984713,458.0,23
24,278.71651454855106,446.0,24
25,260.1139049802406,308.0,25
26,115.35416972871096,151.0,26
27,190.16279412563986,185.0,27
28,233.9586439287389,404.0,28
29,296.84141051799224,323.0,29
