,Prediction,Actual,Date
0,504.5543606974628,545.0,0
1,506.9992694978108,361.0,1
2,375.30594456154614,429.0,2
3,459.92443700570436,524.0,3
4,284.36674289801874,244.0,4
5,153.0692579755134,135.0,5
6,317.64477408024266,370.0,6
7,503.8967984220248,547.0,7
8,496.90734692457613,457.0,8
9,416.17794282466076,404.0,9
10,453.5944621128247,418.0,10
11,336.7962732957192,327.0,11
12,155.98740585747632,151.0,12
13,379.0649824054395,428.0,13
14,532.2424439266885,573.0,14
15,555.2993689065484,457.0,15
16,402.8887360082074,418.0,16
17,389.5129634831564,410.0,17
18,279.1823701079138,339.0,18
19,92.93732215268315,99.0,19
20,242.78518246043805,379.0,20
21,491.86668183543554,497.0,21
22,410.78326127820463,393.0,22
23,466.1588763339872,516.0,23
24,416.6697585360283,358.0,24
25,332.1573336513424,341.0,25
26,122.61732936116564,116.0,26
27,218.42946365332864,237.0,27
28,428.0947634515862,470.0,28
29,470.77973662612635,454.0,29
