,Prediction,Actual,Date
0,382.00600755293635,489.0,0
1,247.79106194599657,288.0,1
2,373.19405216637824,378.0,2
3,453.02894033671765,545.0,3
4,273.2987916282204,316.0,4
5,116.01813324267131,128.0,5
6,262.8437843870539,339.0,6
7,474.7813163732367,368.0,7
8,333.3268351398245,382.0,8
9,297.67886936253996,358.18,9
10,447.7653562904762,393.0,10
11,509.58107617118304,355.0,11
12,201.7522972072296,188.0,12
13,287.7216002985057,344.0,13
14,824.0819152511426,430.0,14
15,556.6989295295014,462.0,15
16,541.6661622695156,431.0,16
17,981.6829528399544,617.0,17
18,582.8581848642833,407.0,18
19,170.43299226689143,240.0,19
20,411.1366258725918,556.0,20
21,778.8950704195447,670.0,21
22,755.496800752866,720.0,22
23,644.1798350378754,389.0,23
24,585.8237846133464,483.0,24
25,453.4530977815418,518.0,25
26,170.0085001379592,238.0,26
27,313.03540516846306,294.0,27
28,361.6341425584696,411.0,28
29,611.9866634488187,574.0,29
