,Prediction,Actual,Date
0,58.21129695324549,113.0,0
1,41.36537712832646,48.0,1
2,35.11260706905841,38.0,2
3,55.06012183877616,60.0,3
4,29.975285379915196,60.0,4
5,30.01184096720726,12.0,5
6,38.604722948446636,35.0,6
7,73.60172618256088,92.0,7
8,49.13950175714897,81.0,8
9,43.05296003274101,65.0,9
10,57.9369432211286,30.0,10
11,44.835936645115076,47.0,11
12,27.781869610045796,16.0,12
13,41.91513655398555,38.0,13
14,65.91342162570191,77.0,14
15,52.87175116160575,50.0,15
16,47.51368051256213,89.0,16
17,46.870784691024525,51.0,17
18,51.25139250906677,63.0,18
19,37.4130280795923,7.0,19
20,46.04449686115173,68.0,20
21,148.61347150744552,79.0,21
22,58.82099558643183,80.0,22
23,60.5255210048872,40.0,23
24,50.589634513600814,43.0,24
25,44.73604766269947,28.0,25
26,18.366263131742535,20.0,26
27,29.06818948907252,9.0,27
28,61.746589255784286,62.0,28
29,49.534638814908526,79.0,29
