,Prediction,Actual,Date
0,488.60673691008554,580.5,0
1,520.0675129637951,449.5,1
2,430.3694499256293,340.5,2
3,622.3703732451005,555.1800000000001,3
4,500.7610475313999,487.0,4
5,151.94803324538108,173.5,5
6,277.59733941380335,337.5,6
7,523.6341450600834,559.0,7
8,478.69724712016057,491.6,8
9,499.52202779676577,431.86,9
10,462.5486794430419,445.0,10
11,493.77339600498647,570.0,11
12,201.09289105175654,142.5,12
13,345.9653741495155,280.5,13
14,659.5615541338271,608.0,14
15,493.25871566232104,486.0,15
16,499.8554959770281,510.5,16
17,530.9218658409728,616.0,17
18,543.2099905561848,480.74,18
19,97.35772290299094,112.5,19
20,259.67901882637693,357.5,20
21,499.8108497935873,508.5,21
22,401.5113167490326,526.5,22
23,538.2516284014822,404.5,23
24,463.7423500050456,572.0,24
25,439.9479527092734,494.5,25
26,146.01405151832583,147.5,26
27,203.82433969746762,178.5,27
28,428.0470786729892,522.5,28
29,378.524335009062,409.44,29
