,Prediction,Actual,Date
0,450.4285608558353,545.0,0
1,451.6175465656839,361.0,1
2,406.74188018768905,429.0,2
3,454.2515761044396,524.0,3
4,342.4429657829305,244.0,4
5,197.1559798130652,135.0,5
6,377.2298230436516,370.0,6
7,467.8772860747001,547.0,7
8,475.15628018100693,457.0,8
9,445.3768946912916,404.0,9
10,437.64251055296427,418.0,10
11,406.54319604587937,327.0,11
12,209.9442388730427,151.0,12
13,432.5736965184598,428.0,13
14,474.33212022071865,573.0,14
15,480.7224901828583,457.0,15
16,431.76010136619124,418.0,16
17,464.233918225856,410.0,17
18,368.72126578499467,339.0,18
19,141.16733513420402,99.0,19
20,346.2203829217576,379.0,20
21,520.2162806052085,497.0,21
22,433.0847609302387,393.0,22
23,450.176065947583,516.0,23
24,389.5655154687586,358.0,24
25,390.76688279422086,341.0,25
26,180.2083349701097,116.0,26
27,288.78817413697465,237.0,27
28,455.2206361510732,470.0,28
29,469.64737156974195,454.0,29
