,Prediction,Actual,Date
0,335.54066261409207,489.0,0
1,271.492693371346,288.0,1
2,436.4604344963034,378.0,2
3,490.38949987223486,545.0,3
4,315.76180751996134,316.0,4
5,264.28148215957157,128.0,5
6,313.12025191230833,339.0,6
7,421.56600057609495,368.0,7
8,332.40420560434995,382.0,8
9,387.9197577160579,358.18,9
10,364.02979461793814,393.0,10
11,494.48010922428773,355.0,11
12,232.62412333622336,188.0,12
13,408.66690985004004,344.0,13
14,628.9177441667201,430.0,14
15,626.0528443795706,462.0,15
16,569.6061503477706,431.0,16
17,853.0322508559342,617.0,17
18,620.5083646103088,407.0,18
19,307.7741195590954,240.0,19
20,386.4892725870848,556.0,20
21,638.0217945197687,670.0,21
22,668.7336247554744,720.0,22
23,515.078159642359,389.0,23
24,594.4585135558881,483.0,24
25,472.59614124172737,518.0,25
26,260.6659422087442,238.0,26
27,270.7373394642547,294.0,27
28,348.989648029684,411.0,28
29,628.4525930351123,574.0,29
