,Prediction,Actual,Date
0,48.2374862156753,47.0,0
1,56.414276098111884,36.0,1
2,37.59418112978909,59.0,2
3,46.462264896839194,50.0,3
4,46.11167335421196,96.0,4
5,31.27179289710199,51.0,5
6,34.60088131226988,21.0,6
7,50.83050385167918,44.0,7
8,58.84349978648986,38.0,8
9,38.75472900100221,44.0,9
10,56.60734653029088,110.0,10
11,49.58232726694353,42.0,11
12,27.743485758115515,45.0,12
13,28.996492086743313,20.0,13
14,52.87983548393975,92.0,14
15,53.11682956482278,28.0,15
16,45.71747757774416,77.0,16
17,40.3394566793904,52.0,17
18,41.043111121358905,36.0,18
19,29.2149710794789,47.0,19
20,30.13150923591656,34.0,20
21,47.924960968127486,87.0,21
22,46.769626020840136,27.0,22
23,45.510501806024514,72.0,23
24,45.641101668366545,63.0,24
25,48.17647423867725,41.0,25
26,28.528627905000914,43.0,26
27,28.26865302314236,11.0,27
28,39.622852741848746,49.0,28
29,63.896840734580735,63.0,29
