,Prediction,Actual,Date
0,29.078995726534867,40.0,0
1,36.79315742038103,50.5,1
2,34.78396378426622,42.5,2
3,38.59186889379852,20.0,3
4,37.15382053096716,64.0,4
5,32.36334178306785,111.0,5
6,44.251316013778315,10.0,6
7,73.85356876636412,55.0,7
8,56.77351014548189,84.0,8
9,55.081192134782405,27.52,9
10,42.344857249882644,30.0,10
11,37.092798002638204,27.5,11
12,31.563703439183634,25.0,12
13,36.30055825282936,12.5,13
14,41.52346227123414,84.0,14
15,38.385336733032695,25.0,15
16,38.78504908320445,50.0,16
17,39.46916798468934,52.5,17
18,41.35718700931944,61.5,18
19,34.21575572127083,15.0,19
20,33.57088988792824,17.5,20
21,40.20953266317331,32.5,21
22,39.32695160381083,78.0,22
23,45.781987207314245,22.5,23
24,37.27699824750905,45.0,24
25,34.6553379134185,20.0,25
26,27.830093136488856,12.5,26
27,25.75984602309271,10.0,27
28,26.910067828659013,15.0,28
29,18.900243409593912,27.5,29
