,Prediction,Actual,Date
0,449.8012505937218,545.0,0
1,451.44489842825897,361.0,1
2,406.51281388431596,429.0,2
3,454.1532798992961,524.0,3
4,342.3872246400687,244.0,4
5,197.45408834640398,135.0,5
6,377.37522844130007,370.0,6
7,467.31373372183253,547.0,7
8,474.67086537896796,457.0,8
9,445.2403554858307,404.0,9
10,437.5131516615301,418.0,10
11,406.3388765453831,327.0,11
12,209.71309790093406,151.0,12
13,432.30227754459315,428.0,13
14,474.1328442080606,573.0,14
15,480.5062895914644,457.0,15
16,430.77984582847586,418.0,16
17,463.98154796365895,410.0,17
18,368.8654358387965,339.0,18
19,141.32905392885436,99.0,19
20,346.37368081524824,379.0,20
21,519.466623246094,497.0,21
22,432.2465703949852,393.0,22
23,449.8189915945992,516.0,23
24,388.3200503381983,358.0,24
25,390.50383172876434,341.0,25
26,180.2750726425102,116.0,26
27,288.7298542712899,237.0,27
28,454.6996593034557,470.0,28
29,469.10486340169757,454.0,29
