,Prediction,Actual,Date
0,335.4491833203203,489.0,0
1,271.49024481127896,288.0,1
2,436.2556346347819,378.0,2
3,490.2013238680765,545.0,3
4,315.05073151190214,316.0,4
5,263.9629914953515,128.0,5
6,312.9968851121274,339.0,6
7,422.61660078718734,368.0,7
8,332.29473868017516,382.0,8
9,387.6820826805478,358.18,9
10,363.85046548134324,393.0,10
11,493.56047927938556,355.0,11
12,232.33553572198832,188.0,12
13,408.57184273107214,344.0,13
14,629.3536040911117,430.0,14
15,625.9409935066813,462.0,15
16,569.4381669494326,431.0,16
17,852.7540986376904,617.0,17
18,620.184942805929,407.0,18
19,307.71878871106685,240.0,19
20,386.2710635663422,556.0,20
21,637.5869378257274,670.0,21
22,666.8868202294667,720.0,22
23,512.8776374133491,389.0,23
24,593.7177163871975,483.0,24
25,475.6626703456786,518.0,25
26,260.58919959590213,238.0,26
27,270.6641685321257,294.0,27
28,348.94913498199713,411.0,28
29,628.4904187478412,574.0,29
