,Prediction,Actual,Date
0,47.66602959055864,47.0,0
1,55.18166279257511,36.0,1
2,37.32247253217021,59.0,2
3,45.79720610009181,50.0,3
4,46.08661431327437,96.0,4
5,31.85047214921073,51.0,5
6,35.36315329590242,21.0,6
7,49.81778055386066,44.0,7
8,57.990874469688016,38.0,8
9,37.97397531557656,44.0,9
10,55.337653720854526,110.0,10
11,49.72886074453055,42.0,11
12,28.97035239402107,45.0,12
13,30.04306294716824,20.0,13
14,51.60935119352892,92.0,14
15,52.293604706754145,28.0,15
16,44.70729692960821,77.0,16
17,39.561478996265784,52.0,17
18,40.768408513517336,36.0,18
19,29.910547913148736,47.0,19
20,30.57837507861955,34.0,20
21,46.99949584949988,87.0,21
22,45.91822641598819,27.0,22
23,44.48050471835841,72.0,23
24,44.78178424701821,63.0,24
25,48.196929630530114,41.0,25
26,29.132060425554112,43.0,26
27,29.304457344282156,11.0,27
28,39.00407429113023,49.0,28
29,63.144609960966704,63.0,29
