,Prediction,Actual,Date
0,30.001675722883707,38.0,0
1,26.76572972511537,33.0,1
2,27.06576187698661,44.0,2
3,28.25941923199456,22.0,3
4,17.952940347474776,16.0,4
5,11.184282135873724,5.0,5
6,15.59534240077144,20.0,6
7,27.597028213651477,35.0,7
8,26.381523151100165,18.0,8
9,26.101953320045904,43.0,9
10,26.92683804388813,22.0,10
11,21.97722006594177,49.0,11
12,14.665588884243249,9.0,12
13,16.53248210756027,15.0,13
14,34.04585996832405,63.0,14
15,28.155741695522686,28.0,15
16,31.02455577926876,45.0,16
17,25.151253913144316,29.0,17
18,38.02399472751198,46.0,18
19,16.227886454107725,9.0,19
20,15.921319039471408,21.0,20
21,24.88584299371002,38.0,21
22,24.83603652439548,55.0,22
23,26.98151484772079,25.0,23
24,26.209865092071812,22.0,24
25,20.337702667491442,11.0,25
26,16.614560512293476,4.0,26
27,15.873178455916308,9.0,27
28,22.642750959626028,28.0,28
29,20.300529590098165,35.0,29
