,Prediction,Actual,Date
0,49.720812451055636,70.0,0
1,53.16879993479272,63.43,1
2,39.08487422092411,50.0,2
3,54.466522690850645,90.5,3
4,30.963368172154368,26.0,4
5,29.406865595480774,42.5,5
6,32.952267487836686,41.0,6
7,54.76980012494942,47.0,7
8,54.008793042894965,59.0,8
9,44.86812270372266,53.0,9
10,44.99892358597464,68.0,10
11,39.02968776314735,45.0,11
12,25.80136169344899,45.0,12
13,27.282430392923686,20.0,13
14,56.548426381079786,77.0,14
15,49.36364772720186,63.0,15
16,49.331673602615766,40.0,16
17,55.45086351809581,96.0,17
18,37.250225226551535,43.0,18
19,29.121290668454986,41.0,19
20,29.239492274414893,31.5,20
21,59.60898098527318,70.72,21
22,70.1238592777535,75.78999999999999,22
23,51.23211682891517,62.0,23
24,61.35566742367934,93.47999999999999,24
25,37.0981133511391,43.0,25
26,35.78889282058335,49.0,26
27,27.311751309980476,9.0,27
28,41.09516549198081,53.0,28
29,59.70853719117811,83.0,29
