,Prediction,Actual,Date
0,432.73877118501673,580.5,0
1,431.2751411688877,449.5,1
2,400.96255303091846,340.5,2
3,550.0158549411335,555.1800000000001,3
4,480.3734920259815,487.0,4
5,183.66638826736025,173.5,5
6,289.5483318151449,337.5,6
7,472.44008097481884,559.0,7
8,430.171400467084,491.6,8
9,473.4144336773345,431.86,9
10,426.77974825898843,445.0,10
11,477.23444700395123,570.0,11
12,188.76003220320547,142.5,12
13,344.32688533498185,280.5,13
14,537.7439929743234,608.0,14
15,435.5278409859819,486.0,15
16,464.80215096235565,510.5,16
17,512.927331893497,616.0,17
18,459.759026891831,480.74,18
19,141.60419496584458,112.5,19
20,262.8301824272633,357.5,20
21,425.23678647001014,508.5,21
22,379.8850486494856,526.5,22
23,429.4278647973823,404.5,23
24,433.80489021259694,572.0,24
25,350.5586940954659,494.5,25
26,172.69748296360217,147.5,26
27,218.59560941279366,178.5,27
28,398.1687457705599,522.5,28
29,385.52310697281496,409.44,29
