,Prediction,Actual,Date
0,39.94968305129245,32.5,0
1,41.75707268189346,72.5,1
2,33.941539483398074,7.5,2
3,56.13097747098798,95.46000000000001,3
4,54.08685377966159,20.0,4
5,59.05176584360551,64.49000000000001,5
6,33.56014774302324,42.5,6
7,35.133088532201924,20.0,7
8,50.16432096926295,84.99000000000001,8
9,34.6886503879666,55.0,9
10,51.16308492451754,97.5,10
11,41.92592260327587,20.0,11
12,36.77885317364292,65.0,12
13,36.04479791192264,20.0,13
14,37.02912025377464,20.0,14
15,43.512314833397035,85.0,15
16,40.916601200944605,55.0,16
17,63.66241940544602,142.5,17
18,40.162515036218984,55.0,18
19,42.12991356115971,82.5,19
20,61.079129010354166,20.0,20
21,42.61796451683506,77.5,21
22,47.13888652004126,90.98,22
23,41.87749011295554,10.0,23
24,59.48903710094906,83.0,24
25,41.925292253133456,10.0,25
26,45.26598688937504,77.98,26
27,40.5254934130335,5.0,27
28,39.122743277529956,35.0,28
29,44.47792501632343,64.5,29
