,Prediction,Actual,Date
0,28.705587999833135,40.0,0
1,36.74163772827564,50.5,1
2,34.618533040459305,42.5,2
3,37.49456113082758,20.0,3
4,36.43425848621486,64.0,4
5,34.834347872965296,111.0,5
6,42.59552093301251,10.0,6
7,69.41712770541787,55.0,7
8,58.545505232829456,84.0,8
9,52.84491870112201,27.52,9
10,39.740936538020215,30.0,10
11,38.08529961586933,27.5,11
12,32.38875740824817,25.0,12
13,37.141334222716,12.5,13
14,41.58006497698954,84.0,14
15,39.271775386746036,25.0,15
16,37.48498612446331,50.0,16
17,39.19587275050009,52.5,17
18,39.80751195560752,61.5,18
19,34.45468204554373,15.0,19
20,33.081464717150034,17.5,20
21,41.480812295389875,32.5,21
22,39.57575712734102,78.0,22
23,45.527878321739955,22.5,23
24,35.78009413022611,45.0,24
25,35.5020804734375,20.0,25
26,27.282330805549716,12.5,26
27,26.351652380964445,10.0,27
28,26.615979231272746,15.0,28
29,18.835711240406436,27.5,29
