,Prediction,Actual,Date
0,537.5189226932084,442.0,0
1,486.57817280041303,418.0,1
2,448.34572854108103,384.0,2
3,572.2308373444831,567.0,3
4,409.44020378367287,393.0,4
5,210.7180988974621,178.0,5
6,376.3781173352101,345.0,6
7,497.4773517689197,620.0,7
8,521.190836512406,479.7,8
9,462.64584370692427,445.7,9
10,411.44367216813595,404.0,10
11,455.062783706924,422.0,11
12,135.7897882106584,109.0,12
13,356.4047889683858,411.0,13
14,488.16677004300277,641.0,14
15,489.2155306963658,456.0,15
16,454.9130261916624,472.0,16
17,291.0141813351218,462.0,17
18,260.47384465148076,401.0,18
19,115.736058272521,159.0,19
20,203.5335354461589,322.0,20
21,294.79087671879887,314.0,21
22,293.5445532902671,459.5,22
23,283.50178756391546,458.0,23
24,276.93940998933965,446.0,24
25,260.2781585389807,308.0,25
26,119.54325536161689,151.0,26
27,191.52752781948553,185.0,27
28,234.10517134996087,404.0,28
29,296.86043381768854,323.0,29
