,Prediction,Actual,Date
0,29.2601346717755,27.0,0
1,23.068906497631048,21.0,1
2,19.83363621504862,25.5,2
3,20.43633924426352,23.0,3
4,18.179080820495994,19.0,4
5,15.291714405462209,8.5,5
6,18.36322765984593,29.5,6
7,23.305019598456578,17.5,7
8,18.87635280727383,24.0,8
9,21.08944438839265,20.3,9
10,18.774069547954106,19.5,10
11,18.514880809643223,22.5,11
12,14.87671468390301,6.0,12
13,17.887923232696302,18.5,13
14,25.911249232927773,48.5,14
15,22.523241442228603,22.5,15
16,21.400542490642458,18.5,16
17,19.973516232288848,30.0,17
18,19.400504632462155,24.0,18
19,17.198458477912236,6.0,19
20,19.05056435562091,36.0,20
21,39.59476113758452,39.0,21
22,20.028531332226308,28.0,22
23,20.101916441035556,26.0,23
24,19.942481835244415,21.0,24
25,21.19567731544981,9.5,25
26,16.014981453648144,17.0,26
27,19.77027947491202,10.5,27
28,24.53618092813202,39.5,28
29,21.78629842411486,26.0,29
