,Prediction,Actual,Date
0,233.23484170780895,173.0,0
1,381.48612363557197,288.0,1
2,538.849844319041,545.0,2
3,516.8481129065831,361.0,3
4,464.1564296465611,429.0,4
5,547.5873063224615,524.0,5
6,387.8933547190749,244.0,6
7,192.2962954070913,135.0,7
8,431.4579955776955,370.0,8
9,531.0190028164859,550.0,9
10,575.4818593112549,457.0,10
11,498.0078959681921,407.0,11
12,515.8904262716395,419.0,12
13,225.03533062761386,116.0,13
14,211.7049517629781,151.0,14
15,493.7145699410625,428.0,15
16,538.1103940759273,573.0,16
17,558.4758332498675,457.0,17
18,488.3443867862096,418.0,18
19,529.8407753838936,410.0,19
20,420.80910026053635,339.0,20
21,132.0654021983204,99.0,21
22,385.64983078810883,379.0,22
23,580.2327663085173,497.0,23
24,496.85786481085285,393.0,24
25,512.2862712264506,516.0,25
26,441.6190854825535,358.0,26
27,430.7602613685963,341.0,27
28,165.21468236895637,116.0,28
29,317.8702968628151,237.0,29
