,Prediction,Actual,Date
0,31.476343047683724,49.0,0
1,30.018353940901605,32.0,1
2,51.19672934071093,47.0,2
3,57.062439884657294,36.0,3
4,38.86859951544122,59.0,4
5,48.422516998161285,50.0,5
6,47.03959964773491,96.0,6
7,30.265949125855965,51.0,7
8,32.103229164556716,21.0,8
9,52.15469291821512,44.0,9
10,59.71449280977807,38.0,10
11,39.48843277138775,44.0,11
12,56.84038751377897,110.0,12
13,39.93649697626557,7.0,13
14,27.332826795073963,45.0,14
15,27.852635357943054,20.0,15
16,54.41873301094357,92.0,16
17,54.9786046403289,28.0,17
18,43.27646464224888,77.0,18
19,39.551013654403896,52.0,19
20,40.617555988238465,36.0,20
21,28.745648405620337,47.0,21
22,28.545135086747827,34.0,22
23,47.34129513019363,87.0,23
24,46.88384938367944,27.0,24
25,43.80186789110396,72.0,25
26,44.17370389072033,63.0,26
27,47.925915540364116,41.0,27
28,28.553787099669506,43.0,28
29,28.141113247398035,11.0,29
