,Prediction,Actual,Date
0,9.56982730343414,3.0,0
1,14.519609793948916,15.0,1
2,29.969879335005597,38.0,2
3,26.53852517419731,33.0,3
4,27.10748739327776,44.0,4
5,27.89389515937205,22.0,5
6,16.823192750191616,16.0,6
7,9.550549691655362,5.0,7
8,15.792464179015523,20.0,8
9,27.78523392749458,35.0,9
10,26.214504127635845,18.0,10
11,25.503610202649327,43.0,11
12,25.67730997514509,22.0,12
13,15.857499888229976,8.0,13
14,9.960619289919277,9.0,14
15,16.64876200559002,15.0,15
16,32.9960875836944,63.0,16
17,28.69001144969405,28.0,17
18,26.42946384266391,45.0,18
19,25.298769019790118,29.0,19
20,19.274251793376536,46.0,20
21,12.780988962203898,9.0,21
22,14.807607003664693,21.0,22
23,25.487853511416105,38.0,23
24,25.28859668479947,55.0,24
25,29.96393994906588,25.0,25
26,24.858145337700538,22.0,26
27,17.202246088631878,11.0,27
28,12.921679620597388,4.0,28
29,14.192263238252043,9.0,29
