,Prediction,Actual,Date
0,38.65087448045797,32.0,0
1,47.21642003907601,49.75,1
2,85.88917544331778,124.8,2
3,75.43445416825884,48.0,3
4,71.29180340180709,93.0,4
5,93.04676932012082,107.0,5
6,67.88619156652253,29.0,6
7,27.77601125991903,30.0,7
8,25.42535373153179,16.0,8
9,63.36183826978552,72.0,9
10,63.88796836014138,44.0,10
11,65.93339837007564,78.0,11
12,77.94957980474544,100.0,12
13,58.95708147930848,20.0,13
14,27.09123799927,51.0,14
15,47.457695319085765,46.0,15
16,116.44278906026241,172.0,16
17,72.17457005169219,57.0,17
18,68.66172847220236,49.0,18
19,75.68660906338962,90.0,19
20,68.34625478585943,61.0,20
21,35.74536323028285,40.0,21
22,29.803893122055296,35.0,22
23,85.73833280686524,99.0,23
24,96.19874144876725,119.0,24
25,84.55268247702494,95.0,25
26,90.3242430847771,126.0,26
27,93.27095781124956,91.0,27
28,40.21063092420128,35.0,28
29,46.46906688949343,37.0,29
