,Prediction,Actual,Date
0,22.37007892797277,56.0,0
1,27.60615995553611,19.0,1
2,49.750360752439974,70.0,2
3,53.026056870811324,63.43,3
4,39.754746180704565,50.0,4
5,54.72698078279174,90.5,5
6,30.659121231184127,26.0,6
7,28.709038822023654,42.5,7
8,33.02390696715947,41.0,8
9,55.27728841701031,47.0,9
10,52.80834286809677,59.0,10
11,45.58660230641866,53.0,11
12,46.32029556820136,69.0,12
13,31.95615782327962,11.0,13
14,22.79508277997218,45.0,14
15,26.515055565998658,20.0,15
16,56.32737793037507,77.0,16
17,49.30425311643875,63.0,17
18,49.46412723602265,40.0,18
19,56.032727750560305,96.0,19
20,36.076840319931165,43.0,20
21,29.030236982444954,41.0,21
22,28.622123041908043,31.5,22
23,60.03886130452194,70.72,23
24,70.87357381819255,75.78999999999999,24
25,51.84298746195513,62.0,25
26,61.86397080380917,93.47999999999999,26
27,36.59338082975759,43.0,27
28,37.17034048506258,49.0,28
29,26.493504286849387,9.0,29
