,Prediction,Actual,Date
0,166.75202370144046,160.5,0
1,235.2842719311342,223.0,1
2,436.4654219196958,580.5,2
3,436.3575398522337,449.5,3
4,398.81785857396954,340.5,4
5,549.4704354523091,555.1800000000001,5
6,482.64621729653584,487.0,6
7,175.96027093387755,173.5,7
8,287.1178949463689,337.5,8
9,476.8247280846155,561.5,9
10,424.2261834349784,491.6,10
11,476.029159053754,431.86,11
12,417.5302715533471,442.5,12
13,214.21021990194944,159.0,13
14,182.65065163932795,142.5,14
15,343.95058516150135,280.5,15
16,537.7648309057292,608.0,16
17,434.39420226567705,486.0,17
18,464.16618137611107,510.5,18
19,515.7639973598176,616.0,19
20,461.20738287942856,480.74,20
21,139.65287249112023,112.5,21
22,258.5931641651214,357.5,22
23,425.9924264169773,508.5,23
24,383.2601018775215,526.5,24
25,432.3942655329448,404.5,25
26,437.37958198367403,572.0,26
27,351.76277096417476,494.5,27
28,168.103612196107,147.5,28
29,208.54911531670433,178.5,29
