,Prediction,Actual,Date
0,121.39822716944147,68.0,0
1,147.0252685375611,194.0,1
2,275.81364204658695,332.0,2
3,280.7260603667656,380.0,3
4,275.30693712644154,212.0,4
5,268.69793536305264,296.0,5
6,211.6609757923838,268.0,6
7,121.4208258155869,56.0,7
8,192.60122921582257,256.6,8
9,223.69263552818663,372.0,9
10,326.6100995164408,318.0,10
11,347.0411732341224,314.8,11
12,348.19130263327537,366.0,12
13,173.32376526913382,50.0,13
14,124.07049984403531,120.0,14
15,174.8630874779391,250.0,15
16,279.980939310588,389.0,16
17,299.1600174204531,346.0,17
18,329.5606602763876,362.0,18
19,351.6493479777395,458.0,19
20,245.69287318609335,363.6,20
21,133.76460199892378,102.0,21
22,170.31224785152662,212.0,22
23,283.0130265054423,446.0,23
24,292.56938666072494,298.0,24
25,266.48733924176986,355.2,25
26,246.92008302339704,264.0,26
27,199.86349209316117,156.0,27
28,131.794737535986,124.0,28
29,137.04807919792182,134.0,29
