,Prediction,Actual,Date
0,98.77927563052293,83.0,0
1,43.31012208800344,54.0,1
2,50.80294216052263,62.0,2
3,53.117786888982444,51.0,3
4,48.606217700156,80.0,4
5,20.646140110878356,40.0,5
6,36.8358061329903,68.0,6
7,78.18877734625617,77.0,7
8,94.82855858866421,72.0,8
9,39.70092738979911,42.5,9
10,70.13459262460266,74.0,10
11,121.86888312494428,80.0,11
12,33.69026985946644,14.0,12
13,39.453895459235994,21.0,13
14,182.63188830955596,147.0,14
15,214.43058677657405,173.0,15
16,174.3644564753221,186.0,16
17,292.28485383402983,82.0,17
18,142.22838656802844,62.0,18
19,50.665674913540435,36.0,19
20,75.64439958000733,63.0,20
21,224.94196285592847,139.0,21
22,151.93371048322712,201.0,22
23,240.5421395087513,100.0,23
24,105.3509063507373,51.8,24
25,167.75337647381318,94.0,25
26,144.6619974906234,49.0,26
27,87.59004037133602,68.0,27
28,153.141607524919,60.0,28
29,162.88335276787234,89.0,29
