,Prediction,Actual,Date
0,63.90851049252844,70.0,0
1,55.130112623295076,63.43,1
2,38.28234586084353,50.0,2
3,58.68939134248798,90.5,3
4,29.12981961482975,26.0,4
5,40.944176814414924,42.5,5
6,36.94754301534713,41.0,6
7,58.92775392936729,47.0,7
8,38.885422306383965,59.0,8
9,41.872606332213884,53.0,9
10,59.652907526136126,68.0,10
11,40.07158229882728,45.0,11
12,26.398394925585805,45.0,12
13,24.087380692973028,20.0,13
14,62.516109100905766,77.0,14
15,58.064306753343864,63.0,15
16,55.355577061722826,40.0,16
17,61.366369304237395,96.0,17
18,47.687792378689934,43.0,18
19,38.771450824038624,41.0,19
20,31.192195226181482,31.5,20
21,80.92884317380903,70.72,21
22,96.15220944520141,75.78999999999999,22
23,73.47413046375284,62.0,23
24,119.91487024626596,93.47999999999999,24
25,46.91640616878362,43.0,25
26,44.25773648749019,49.0,26
27,23.815255457259166,9.0,27
28,45.14253409272153,53.0,28
29,77.52125492543914,83.0,29
