,Prediction,Actual,Date
0,28.583142278063473,40.0,0
1,34.75911044835666,50.5,1
2,32.086337369429195,42.5,2
3,37.907597355490694,20.0,3
4,37.55678981758544,64.0,4
5,38.44731837174493,111.0,5
6,45.26442244613471,10.0,6
7,54.884791572014834,55.0,7
8,55.5297682908371,84.0,8
9,43.9486887392096,27.52,9
10,39.4301365407478,30.0,10
11,38.46879321846594,27.5,11
12,45.17098869863641,25.0,12
13,41.813119725584315,12.5,13
14,40.44875426095205,84.0,14
15,40.92630760328612,25.0,15
16,36.78422377830216,50.0,16
17,41.46589774563376,52.5,17
18,39.995792042781964,61.5,18
19,44.790649428989425,15.0,19
20,32.22783502485384,17.5,20
21,44.82788628061413,32.5,21
22,41.03302788057515,78.0,22
23,48.02636048713648,22.5,23
24,36.76903770695242,45.0,24
25,36.41719967255999,20.0,25
26,27.504881367498626,12.5,26
27,25.120787591302097,10.0,27
28,26.312799261788747,15.0,28
29,19.26727678188422,27.5,29
