,Prediction,Actual,Date
0,18.342192500829697,15.0,0
1,34.56674247980118,43.0,1
2,77.18027953803539,83.0,2
3,84.3574745953083,54.0,3
4,151.2168197631836,62.0,4
5,56.37668362259865,51.0,5
6,46.71692368760705,80.0,6
7,29.78718297369778,40.0,7
8,40.18611991032958,68.0,8
9,141.6556692123413,82.0,9
10,112.96765673905611,72.0,10
11,35.93147321790457,42.5,11
12,69.68759802728891,74.0,12
13,86.39958414435387,26.0,13
14,27.832296242006123,14.0,14
15,41.248206610791385,21.0,15
16,150.4855913221836,147.0,16
17,220.24510741233826,173.0,17
18,185.49131053686142,186.0,18
19,186.08939051628113,82.0,19
20,76.82138511538506,62.0,20
21,86.76657247170806,36.0,21
22,94.78485379368067,63.0,22
23,212.5715655684471,139.0,23
24,217.04665553569794,201.0,24
25,395.0361065864563,100.0,25
26,85.99213567376137,51.8,26
27,113.6748297852464,94.0,27
28,167.4114438202232,49.0,28
29,174.33714598417282,68.0,29
