,Prediction,Actual,Date
0,48.717692574486136,47.0,0
1,79.06335248053074,36.0,1
2,40.787856951355934,59.0,2
3,53.060872703790665,50.0,3
4,39.17063353955746,96.0,4
5,27.505760828964412,51.0,5
6,18.613449277356267,21.0,6
7,51.07814493775368,44.0,7
8,51.35113446414471,38.0,8
9,44.620936177670956,44.0,9
10,56.140680994838476,110.0,10
11,75.29907563328743,42.0,11
12,18.32833011634648,45.0,12
13,38.61463592201471,20.0,13
14,43.14238633401692,92.0,14
15,75.71673984825611,28.0,15
16,63.272058725357056,77.0,16
17,72.89531592279673,52.0,17
18,34.372256115078926,36.0,18
19,23.655159029643983,47.0,19
20,27.28336564823985,34.0,20
21,66.89763283729553,87.0,21
22,47.78944569453597,27.0,22
23,72.58650553599,72.0,23
24,58.20617285370827,63.0,24
25,38.96156260557473,41.0,25
26,33.12234139442444,43.0,26
27,26.92323562083766,11.0,27
28,54.951512828469276,49.0,28
29,61.70870131254196,63.0,29
