,Prediction,Actual,Date
0,45.46152191609144,40.0,0
1,32.73970912769437,50.5,1
2,37.52121067047119,42.5,2
3,38.45961432158947,20.0,3
4,46.27336689829826,64.0,4
5,117.75040370225906,111.0,5
6,31.690447635948658,10.0,6
7,176.47584775090218,55.0,7
8,161.93147532641888,84.0,8
9,107.52362406253815,27.52,9
10,82.73927876353264,30.0,10
11,32.800793677568436,27.5,11
12,60.80810456175823,25.0,12
13,71.0743121355772,12.5,13
14,30.94485928863287,84.0,14
15,40.19007779657841,25.0,15
16,20.975638266652822,50.0,16
17,71.51503209769726,52.5,17
18,28.31810311973095,61.5,18
19,42.203771740198135,15.0,19
20,11.646202298812568,17.5,20
21,36.00263578444719,32.5,21
22,41.667668931768276,78.0,22
23,54.00234181061387,22.5,23
24,50.24931754171848,45.0,24
25,32.34215992689133,20.0,25
26,52.17924042791128,12.5,26
27,27.364582685753703,10.0,27
28,28.70553624816239,15.0,28
29,17.626780226826668,27.5,29
