feature,importance
hour,0.42927544637279463
net_price,0.3071579092846506
trend_daily_lag2,0.07392502887137063
inflation,0.0638892775365767
day_of_week_n,0.05611068549067824
rolling_avg_quantity_30_lag2,0.029430576418173926
net_price_day_1,0.017954573869886015
quantity_ewm_alpha_095_lag_2,0.009105201133768349
net_price_day_5,0.005578809351678442
net_price_day_2,0.0030172279738998374
net_price_day_6,0.0029846412309494164
net_price_day_4,0.000751446607713092
net_price_day_3,0.0004682677281085651
net_price_day_0,0.00035090812975163135
