feature,importance
hour,0.47976020449001455
trend_daily_lag2,0.4723996624389717
net_price_day_5,0.014895691021256872
net_price,0.01251076072576072
day_of_week_n,0.011189515129002398
net_price_day_0,0.006698354992746629
rolling_avg_quantity_30_lag2,0.000980765113148177
quantity_ewm_alpha_095_lag_2,0.0007252387531651678
net_price_day_1,0.0005865992096491809
inflation,0.00017037903531183743
net_price_day_6,5.500228629806643e-05
net_price_day_4,1.6437940978699672e-05
net_price_day_2,1.0394108349550136e-05
net_price_day_3,9.94755346559957e-07
