feature,importance
hour,0.5776296095702564
trend_daily_lag2,0.3187709607518037
day_of_week_n,0.06063526585011153
net_price_day_5,0.021665647348343853
net_price,0.01397124457094399
quantity_ewm_alpha_095_lag_2,0.0016639187032685702
net_price_day_1,0.001573082860702417
rolling_avg_quantity_30_lag2,0.0015317242842423078
net_price_day_2,0.000836936149549954
inflation,0.000637079072781572
net_price_day_4,0.0005698220183493229
net_price_day_3,0.0002481699256306842
net_price_day_0,0.00022667621297223098
net_price_day_6,3.986268104360853e-05
