,Prediction,Actual,Date
0,512.6182278747581,545.0,0
1,498.13051700562664,361.0,1
2,390.6066311247139,429.0,2
3,461.77371857987293,524.0,3
4,291.4492596902235,244.0,4
5,151.53439906305294,135.0,5
6,335.9280743542443,370.0,6
7,512.9232164137277,547.0,7
8,477.26448107118125,457.0,8
9,429.74202814393334,404.0,9
10,482.4006559981112,418.0,10
11,339.3586201079998,327.0,11
12,156.86404916778338,151.0,12
13,385.19246302015756,428.0,13
14,523.3917769775879,573.0,14
15,540.3989205943511,457.0,15
16,400.60010920408166,418.0,16
17,377.3131198239906,410.0,17
18,279.901010830725,339.0,18
19,91.72193707420067,99.0,19
20,238.69497562805256,379.0,20
21,511.25105245797727,497.0,21
22,406.0611510803015,393.0,22
23,480.40195466448716,516.0,23
24,424.01204993683746,358.0,24
25,335.20458589230077,341.0,25
26,117.7285013812031,116.0,26
27,223.6028429816988,237.0,27
28,431.7617871347996,470.0,28
29,509.10992741429806,454.0,29
