,Prediction,Actual,Date
0,389.27060925123465,489.0,0
1,282.406563282153,288.0,1
2,328.3857903414533,378.0,2
3,437.9437723110134,545.0,3
4,267.42701483521927,316.0,4
5,94.9380629145819,128.0,5
6,272.38805263804835,339.0,6
7,499.9226123502638,368.0,7
8,383.76162947444686,382.0,8
9,306.3110550815479,358.18,9
10,433.4107821167448,393.0,10
11,527.694462462005,355.0,11
12,180.53441123285972,188.0,12
13,334.21315338844045,344.0,13
14,795.2522329688342,430.0,14
15,565.6683512610476,462.0,15
16,553.6920202013731,431.0,16
17,1063.4486509203184,617.0,17
18,533.3589290576894,407.0,18
19,191.95028930176545,240.0,19
20,419.1163834158735,556.0,20
21,675.8399950452213,670.0,21
22,818.6722707334955,720.0,22
23,592.2698655715429,389.0,23
24,515.5614802160658,483.0,24
25,555.4908657100632,518.0,25
26,170.5118735204433,238.0,26
27,289.92532499512396,294.0,27
28,385.02917572000433,411.0,28
29,598.2782444461635,574.0,29
