,Prediction,Actual,Date
0,65.43824248894846,70.0,0
1,53.551196788005925,63.43,1
2,43.84879699040531,50.0,2
3,57.758460634917526,90.5,3
4,57.22534113230107,26.0,4
5,61.51614932250433,42.5,5
6,35.59738913190247,41.0,6
7,68.64470178075115,47.0,7
8,44.77227218760589,59.0,8
9,53.73186511406557,53.0,9
10,70.58626463783222,68.0,10
11,55.71572557602597,45.0,11
12,39.05192061159564,45.0,12
13,31.993135829124704,20.0,13
14,58.843408883776235,77.0,14
15,52.38225645635707,63.0,15
16,77.7924046575839,40.0,16
17,79.82489753147009,96.0,17
18,42.32496701629028,43.0,18
19,40.85454906468203,41.0,19
20,40.04645764394144,31.5,20
21,86.66617632717185,70.72,21
22,93.15893355846615,75.78999999999999,22
23,73.15801260616098,62.0,23
24,143.88483039481403,93.47999999999999,24
25,57.263218008058054,43.0,25
26,46.662257621689356,49.0,26
27,29.759048774610466,9.0,27
28,45.537238760226444,53.0,28
29,69.07972310549111,83.0,29
