,Prediction,Actual,Date
0,64.88049665580627,113.0,0
1,42.0069123507394,48.0,1
2,29.040575110033632,38.0,2
3,51.02963676095827,60.0,3
4,32.23177904376663,60.0,4
5,31.075644351748046,12.0,5
6,35.307933451907694,35.0,6
7,80.39039414349345,92.0,7
8,55.021639938456765,81.0,8
9,43.08583634180817,65.0,9
10,47.356314130783524,30.0,10
11,38.310161442565374,47.0,11
12,25.44458368156312,16.0,12
13,41.327502281261566,38.0,13
14,76.73271785873762,77.0,14
15,51.52852550072723,50.0,15
16,45.27376362959714,89.0,16
17,58.558846261967304,51.0,17
18,55.68187649286064,63.0,18
19,38.039873143152,7.0,19
20,42.53102512512343,68.0,20
21,157.43362512219986,79.0,21
22,49.77927664038859,80.0,22
23,57.76982454561324,40.0,23
24,45.12213737124747,43.0,24
25,38.40586182998653,28.0,25
26,18.76904040258409,20.0,26
27,33.196110575542164,9.0,27
28,69.2175553754113,62.0,28
29,44.70616512245056,79.0,29
