,Prediction,Actual,Date
0,575.1336124680931,442.0,0
1,420.92098544806163,418.0,1
2,366.107465221971,384.0,2
3,477.0023584636399,567.0,3
4,356.42864436359656,393.0,4
5,211.8886165863982,178.0,5
6,344.1516998727151,345.0,6
7,416.48827607919776,620.0,7
8,501.26709491086683,479.7,8
9,420.34297607628616,445.7,9
10,366.99857827043644,404.0,10
11,379.6985619787139,422.0,11
12,122.50432941862253,109.0,12
13,295.13743154230366,411.0,13
14,439.86151154433395,641.0,14
15,408.42682634703704,456.0,15
16,533.7051297349784,472.0,16
17,246.7154032097273,462.0,17
18,269.36579817470675,401.0,18
19,119.95407677026914,159.0,19
20,206.71443225777074,322.0,20
21,301.65327130904166,314.0,21
22,258.19261543442275,459.5,22
23,352.86349902340066,458.0,23
24,383.76143044415255,446.0,24
25,317.7433438933286,308.0,25
26,143.2611905971998,151.0,26
27,259.6638355032185,185.0,27
28,294.04728514399915,404.0,28
29,386.1508592977695,323.0,29
